El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHON,UnsatHC,263.1190584,0.571428571,0.586206897,11,10,8,73.71176471,262.8252573,0.174742728,73.71176471,-140.1588085,0.055538779,0.051321803,1253.1,-2382.699745,In-Between
CHO,Lignin,263.128908,0.181818182,0.307692308,6,2,2,83.1,262.8350959,0.164904099,83.1,-148.6322915,0.05499312,0.049992689,1246.5,-2229.484372,Satellite
CHOS,Protein,263.1322936,0,0,1,-3,-4,93.55,262.8384778,0.161522224,93.55,-156.161521,0.059021193,0.053029563,1122.6,-1873.938252,In-Between
CHON,Lignin,263.1401424,0.111111111,0.238095238,6,3,1,76.58571429,262.8463178,0.153682197,76.58571429,-140.3065782,0.064716231,0.060128976,1072.2,-1964.292095,Satellite
CHO,Protein,263.1500397,0,0,1,-5,-5,88.8,262.856204,0.143795996,88.8,-150.9230601,0.06328082,0.057625139,1065.6,-1811.076722,In-Between
CHO,Lipid,263.1652771,0.153846154,0.24137931,5,2,2,92.3625,262.8714244,0.128575552,92.3625,-152.3547906,0.045047044,0.041059189,1477.8,-2437.676649,Core
CHONSP,Other,263.9484649,0,0,6,0,-5,-19.5,263.6537377,0.34626231,-19.5,-107.3984554,0.40734698,0.224251734,-97.5,-536.9922769,Satellite
CHONS,ConHC,263.9795122,0.6,0.692307692,9,6,3,44.75454545,263.6847503,0.315249731,44.75454545,-136.8538334,0.110836892,0.09488903,492.3,-1505.392168,In-Between
CHON,ConHC,264.0149644,0.333333333,0.692307692,9,2,1,34.39090909,263.7201629,0.279837058,34.39090909,-125.4244643,0.119822224,0.104260232,378.3,-1379.669108,In-Between
CHON,ConHC,264.0151059,0.333333333,0.692307692,9,2,1,34.39090909,263.7203042,0.279695772,34.39090909,-125.4244643,0.119822224,0.104260232,378.3,-1379.669108,In-Between
CHONP,Carb,264.0278098,0,0,4,-3,-5,60.3,263.732994,0.267005965,60.3,-144.4634472,0.144620358,0.119861403,482.4,-1155.707578,In-Between
CHON,Other,264.0473979,0,0,4,-4,-7,3.3,263.7525602,0.247439817,3.3,-99.43845434,0.244739848,0.21503703,23.1,-696.0691804,Satellite
CHON,Lignin,264.0513612,0.2,0.5,8,2,1,50.8,263.756519,0.243480952,50.8,-132.321782,0.098212139,0.08721511,609.6,-1587.861385,Satellite
CHONS,Lignin,264.0700941,0.25,0.368421053,7,4,2,69.06923077,263.775231,0.224768967,69.06923077,-142.9934763,0.077622135,0.070183429,897.9,-1858.915192,Satellite
CHON,Carb,264.0725427,0,0,3,-5,-6,47.63333333,263.7776769,0.222323063,47.63333333,-129.9393038,0.132680621,0.118957344,428.7,-1169.453734,In-Between
CHON,Lignin,264.0738641,0,0.333333333,8,4,-1,26.1,263.7789969,0.221003102,26.1,-105.7476831,0.140794973,0.133053263,261,-1057.476831,Satellite
CHON,Lignin,264.087752,0.142857143,0.368421053,7,2,1,64.68461538,263.7928693,0.207130709,64.68461538,-138.157974,0.088050569,0.076714775,840.9,-1796.053661,Satellite
CHONS,Protein,264.0911222,0,0,2,-3,-5,71.7,263.7962357,0.203764284,71.7,-144.0507541,0.097177236,0.08796575,717,-1440.507541,In-Between
CHON,Carb,264.1089388,0,0,2,-5,-6,66,263.8140324,0.185967587,66,-137.7646011,0.114076155,0.10117382,660,-1377.646011,In-Between
CHON,AminoSugar,264.1201532,0,0,2,-4,-7,53.96666667,263.8252342,0.174765762,53.96666667,-123.6059705,0.130256731,0.125541608,485.7,-1112.453734,In-Between
CHON,Lignin,264.1241638,0.111111111,0.272727273,6,2,1,76.58571429,263.8292404,0.170759569,76.58571429,-143.1604242,0.064716231,0.059409102,1072.2,-2004.245938,Satellite
CHONP,Protein,264.1368909,0,0,1,-3,-5,106.9363636,263.8419532,0.158046762,106.9363636,-161.8440371,0.052633816,0.047301423,1176.3,-1780.284408,In-Between
CHON,Protein,264.1453127,0,0,1,-5,-6,81.02727273,263.8503657,0.149634327,81.02727273,-144.1671171,0.077268324,0.071286892,891.3,-1585.838288,In-Between
CHON,Lipid,264.1605215,0.090909091,0.2,5,2,1,86.9,263.8655575,0.134442491,86.9,-147.495881,0.052045531,0.047914913,1303.5,-2212.438215,Core
CHON,Protein,264.1816927,0,0,0,-5,-6,93.55,263.8867051,0.113294941,93.55,-149.5025471,0.059021193,0.054602865,1122.6,-1794.030565,In-Between
CHOS,ConHC,264.9812269,0.5,0.714285714,9,3,2,39.57272727,264.6853465,0.314653542,39.57272727,-134.7713165,0.115170553,0.0974238,435.3,-1482.484481,In-Between
CHOS,Tannin,264.9846308,0,0,4,-2,-4,38.925,264.6887466,0.311253375,38.925,-140.8672951,0.159134333,0.129808816,311.4,-1126.938361,Satellite
CHOSP,Tannin,264.9942243,0,0,4,-2,-4,67.425,264.6983294,0.301670622,67.425,-157.3153689,0.134102961,0.109565383,539.4,-1258.522951,Satellite
CHOS,ConHC,264.9963603,0.818181818,0.84,13,10,9,56.5,264.700463,0.299537022,56.5,-140.6056272,0.077771924,0.065842418,847.5,-2109.084408,In-Between
CHO,ConHC,264.9989861,0.333333333,0.714285714,9,1,1,34.39090909,264.7030859,0.296914118,34.39090909,-129.0566319,0.119822224,0.102110631,378.3,-1419.622951,In-Between
CHOS,Lignin,264.99982,0.428571429,0.529411765,8,5,3,60.3,264.7039189,0.296081139,60.3,-146.1281907,0.096413572,0.079323606,723.6,-1753.538288,Satellite
CHONP,ConHC,265.0171902,0.888888889,0.9,13,11,8,64.37142857,264.7212696,0.278730409,64.37142857,-141.1054801,0.081826597,0.068568441,901.2,-1975.476722,In-Between
CHOS,Lignin,265.017661,0.333333333,0.529411765,8,3,2,55.55,264.72174,0.278260039,55.55,-140.8897298,0.097399864,0.082449435,666.6,-1690.676758,Satellite
CHONS,ConHC,265.0188809,1,1,13,12,7,38.37692308,264.7229585,0.277041548,38.37692308,-121.4384503,0.098335595,0.088982718,498.9,-1578.699854,In-Between
CHO,Lignin,265.0353938,0.2,0.529411765,8,1,1,50.8,264.7394529,0.260547111,50.8,-135.651269,0.098212139,0.085830156,609.6,-1627.815228,Satellite
CHOS,Lignin,265.0362724,0.333333333,0.4,7,5,3,73.45384615,264.7403305,0.259669476,73.45384615,-150.9023511,0.072896622,0.064345734,954.9,-1961.730565,Satellite
CHOS,Carb,265.038755,0,0,3,-4,-5,53.96666667,264.7428103,0.257189669,53.96666667,-141.3632342,0.130256731,0.110246939,485.7,-1272.269108,In-Between
CHOSP,Lignin,265.045733,0.333333333,0.4,7,5,3,90.99230769,264.7497805,0.250219469,90.99230769,-161.0242427,0.056569471,0.049505935,1182.9,-2093.315155,Satellite
CHON,Lignin,265.046622,0,0.5,8,2,0,39.57272727,264.7506686,0.249331394,39.57272727,-123.8748137,0.115170553,0.103333274,435.3,-1362.622951,Satellite
CHONP,ConHC,265.0535814,0.727272727,0.739130435,12,11,8,75.5,264.7576202,0.242379772,75.5,-145.5779332,0.06135037,0.055620992,1132.5,-2183.668998,In-Between
CHOS,Lignin,265.0540149,0.25,0.4,7,3,2,69.06923077,264.7580533,0.241946745,69.06923077,-146.0668488,0.077622135,0.069283915,897.9,-1898.869035,Satellite
CHO,Carb,265.0565045,0,0,3,-6,-6,47.63333333,264.76054,0.239459996,47.63333333,-134.3786197,0.132680621,0.116366228,428.7,-1209.407578,In-Between
CHON,Lignin,265.0578564,0,0.428571429,8,3,-1,26.1,264.7618904,0.238109584,26.1,-109.7430674,0.140794973,0.129741699,261,-1097.430674,Satellite
CHO,Lignin,265.0717855,0.142857143,0.4,7,1,1,64.68461538,264.775804,0.22419601,64.68461538,-141.2313465,0.088050569,0.073725138,840.9,-1836.007505,Satellite
CHON,ConHC,265.0730955,0.75,0.777777778,12,10,6,48.08571429,264.7771125,0.22288747,48.08571429,-123.145043,0.085019372,0.078952656,673.2,-1724.030601,In-Between
CHOS,AminoSugar,265.07514,0,0,2,-4,-5,71.7,264.7791548,0.220845245,71.7,-148.0461385,0.097177236,0.086499647,717,-1480.461385,In-Between
CHON,Lignin,265.0829943,0,0.333333333,7,2,0,55.55,264.7870002,0.212999765,55.55,-130.901269,0.097399864,0.086321744,666.6,-1570.815228,Satellite
CHO,Lignin,265.0870929,0.571428571,0.612903226,11,8,8,73.71176471,264.7910943,0.208905704,73.71176471,-144.8592607,0.055538779,0.050316291,1253.1,-2462.607432,Satellite
CHO,Carb,265.0929432,0,0,2,-6,-6,66,264.7969381,0.203061923,66,-141.7599854,0.114076155,0.095932566,660,-1417.599854,In-Between
CHOS,Lipid,265.0938332,0,0,1,-2,-4,91.39090909,264.797827,0.202172954,91.39090909,-159.2286538,0.066465047,0.058671187,1005.3,-1751.515192,Core
CHONP,AminoSugar,265.0958444,0,0,2,-3,-6,85.63333333,264.799836,0.200164027,85.63333333,-149.6504109,0.088353435,0.080383297,770.7,-1346.853698,In-Between
CHON,Carb,265.1041916,0,0,2,-5,-7,53.96666667,264.8081739,0.191826138,53.96666667,-128.0452864,0.130256731,0.117547779,485.7,-1152.407578,In-Between
CHO,Lignin,265.1081545,0.111111111,0.304347826,6,1,1,76.58571429,264.8121324,0.187867635,76.58571429,-146.0142701,0.064716231,0.058697064,1072.2,-2044.199782,Satellite
CHOS,Protein,265.1115398,0,0,1,-4,-5,86.20909091,264.8155139,0.184486099,86.20909091,-153.5139692,0.071687435,0.06421894,948.3,-1688.653661,In-Between
CHON,Lignin,265.1194378,0,0.222222222,6,2,0,69.06923077,264.8234031,0.176596885,69.06923077,-136.8467311,0.077622135,0.072016074,897.9,-1779.007505,Satellite
CHO,AminoSugar,265.1292863,0,0,1,-6,-6,81.02727273,264.8332406,0.166759438,81.02727273,-147.7992847,0.077268324,0.070194064,891.3,-1625.792131,In-Between
CHONS,Lipid,265.1380445,0.1,0.142857143,5,4,1,84.72857143,264.841989,0.158010977,84.72857143,-146.4329508,0.057548713,0.052986921,1186.2,-2050.061312,Core
CHON,Other,265.1406294,0,0,1,-5,-7,71.7,264.844571,0.155428999,71.7,-136.0599854,0.097177236,0.090968212,717,-1360.599854,Satellite
CHONP,Other,265.1434951,0,0,1,-2,-7,91.96666667,264.8474335,0.15256645,91.96666667,-143.3170775,0.080551064,0.076305622,827.7,-1289.853698,Satellite
CHO,Lignin,265.1445692,0.090909091,0.230769231,5,1,1,86.9,264.8485064,0.151493626,86.9,-150.1594706,0.052045531,0.047368449,1303.5,-2252.392059,Satellite
CHOS,Protein,265.1479151,0,0,0,-4,-5,98.3,264.8518486,0.14815143,98.3,-158.0704949,0.055002089,0.049457576,1179.6,-1896.845938,In-Between
CHOP,Protein,265.1575521,0,0,0,-4,-5,117.3,264.8614748,0.138525173,117.3,-169.0358774,0.040964822,0.036262295,1407.6,-2028.430529,In-Between
CHONP,Other,265.1798496,0,0,0,-2,-7,105.9,264.8837474,0.116252575,105.9,-149.8045975,0.058827797,0.055762011,1059,-1498.045975,Satellite
CHO,Lipid,265.1809039,0.076923077,0.172413793,4,1,1,95.925,264.8848005,0.115199496,95.925,-153.786521,0.04273715,0.038985995,1534.8,-2460.584336,Core
CHO,Lipid,265.1810453,0.076923077,0.172413793,4,1,1,95.925,264.8849418,0.115058179,95.925,-153.786521,0.04273715,0.038985995,1534.8,-2460.584336,Core
CHONSP,ConHC,265.9835302,0.9,0.904761905,13,12,9,68.44285714,265.6865306,0.31346942,68.44285714,-148.4494354,0.073225234,0.064183043,958.2,-2078.292095,In-Between
CHONSP,Carb,266.0006206,0,0,4,-1,-6,31.8,265.7036019,0.296398052,31.8,-128.0153734,0.224172565,0.189756016,190.8,-768.0922405,In-Between
CHON,ConHC,266.0095309,0.875,0.904761905,13,8,7,44.01428571,265.7125023,0.287497675,44.01428571,-130.0703175,0.087558067,0.077381664,616.2,-1820.984445,In-Between
CHONS,Lignin,266.0128995,0.25,0.538461538,8,3,1,44.75454545,265.7158671,0.28413292,44.75454545,-133.2216659,0.110836892,0.096669033,492.3,-1465.438324,Satellite
CHON,ConHC,266.0166386,0,0,9,3,-2,-18.075,265.719602,0.280397977,-18.075,-82.99999545,0.253077435,0.220421646,-144.6,-663.9999636,In-Between
CHON,Lignin,266.0306266,0,0.538461538,8,1,0,39.57272727,265.7335744,0.266425561,39.57272727,-127.5069813,0.115170553,0.101327532,435.3,-1402.576794,Satellite
CHONP,Carb,266.0436368,0,0,3,-4,-6,67.425,265.7465701,0.25342987,67.425,-147.326908,0.134102961,0.114259687,539.4,-1178.615264,In-Between
CHONSP,Lipid,266.0444763,0,0,2,0,-4,98.3,265.7474087,0.252591307,98.3,-168.0589557,0.073336119,0.063041896,884.7,-1512.530601,Core
CHON,ConHC,266.0459709,0.7,0.75,12,8,7,56.5,265.7489016,0.25109843,56.5,-135.2784481,0.077771924,0.067459971,847.5,-2029.176722,In-Between
CHON,Other,266.0518033,0,0,3,-6,-7,31.8,265.7547275,0.245272509,31.8,-123.021143,0.168129424,0.146584738,254.4,-984.169144,Satellite
CHON,Lignin,266.0670361,0,0.375,7,1,0,55.55,265.7699433,0.230056699,55.55,-134.2307559,0.097399864,0.085011938,666.6,-1610.769071,Satellite
CHON,Lignin,266.0782242,0,0.272727273,7,2,-1,44.75454545,265.7811189,0.218881075,44.75454545,-122.3251631,0.110836892,0.102199073,492.3,-1345.576794,Satellite
CHON,Carb,266.0882161,0,0,2,-6,-7,53.96666667,265.7910996,0.208900403,53.96666667,-132.4846023,0.130256731,0.1149094,485.7,-1192.361421,In-Between
CHON,Lignin,266.089493,0,0,7,3,-2,31.8,265.7923751,0.20762487,31.8,-108.0384517,0.134503539,0.128084524,318,-1080.384517,Satellite
CHON,Lignin,266.1034196,0,0.263157895,6,1,0,69.06923077,265.8062862,0.193713826,69.06923077,-139.9201037,0.077622135,0.071094079,897.9,-1818.961348,Satellite
CHON,Lignin,266.1146452,0,0.142857143,6,2,-1,60.3,265.8174993,0.18250075,60.3,-129.4807559,0.096413572,0.090629415,723.6,-1553.769071,Satellite
CHON,Carb,266.1246093,0,0,1,-6,-7,71.7,265.8274522,0.172547827,71.7,-140.0553698,0.097177236,0.089455086,717,-1400.553698,In-Between
CHON,Other,266.1357844,0,0,1,-5,-8,60.3,265.8386148,0.161385165,60.3,-126.151269,0.128551429,0.126313735,542.7,-1135.361421,Satellite
CHON,Lipid,266.1397788,0,0.181818182,5,1,0,80.65714286,265.8426047,0.15739529,80.65714286,-144.7966875,0.061035586,0.05611722,1129.2,-2027.153625,Core
CHOS,ConHC,266.9578785,0.9,0.909090909,13,11,9,52.15714286,266.659791,0.340209038,52.15714286,-141.904382,0.084000818,0.07109225,730.2,-1986.661348,In-Between
CHOSP,ConHC,266.9676195,0.9,0.909090909,13,11,9,68.44285714,266.6695211,0.330478937,68.44285714,-151.3032813,0.073225234,0.063418247,958.2,-2118.245938,In-Between
CHOSP,Lignin,266.9709651,0.5,0.571428571,8,6,3,75.84545455,266.6728629,0.32713707,75.84545455,-160.245438,0.083245942,0.070975784,834.3,-1762.699818,Satellite
CHOS,ConHC,266.9942715,0.75,0.76,12,11,9,64.1,266.6961433,0.303856687,64.1,-146.323575,0.076424082,0.062648127,961.5,-2194.853625,In-Between
CHOS,ConHC,266.9944363,0.75,0.76,12,11,9,64.1,266.6963079,0.303692081,64.1,-146.323575,0.076424082,0.062648127,961.5,-2194.853625,In-Between
CHOS,ConHC,266.9969045,0.25,0.571428571,8,2,1,44.75454545,266.6987734,0.301226619,44.75454545,-136.8538334,0.110836892,0.09488903,492.3,-1505.392168,In-Between
CHOS,Carb,267.0003111,0,0,3,-3,-5,46.05,266.7021761,0.297823868,46.05,-143.7307559,0.150975025,0.125512997,368.4,-1149.846047,In-Between
CHON,ConHC,267.0007316,0,3,9,2,-2,-18.075,266.7025962,0.297403773,-18.075,-87.99422587,0.253077435,0.2037161,-144.6,-703.953807,In-Between
CHO,ConHC,267.0146829,0,0.571428571,8,0,0,39.57272727,266.7165319,0.283468086,39.57272727,-131.1391489,0.115170553,0.099358031,435.3,-1442.530638,In-Between
CHOS,Carb,267.0180862,0,0,3,-5,-6,38.925,266.7199314,0.280068557,38.925,-135.8730647,0.159134333,0.133402616,311.4,-1086.984517,In-Between
CHON,Tannin,267.0258802,0,0.555555556,8,1,-1,26.1,266.7277167,0.272283261,26.1,-117.7338361,0.140794973,0.123345718,261,-1177.338361,Satellite
CHO,ConHC,267.029917,0.7,0.76,12,7,7,56.5,266.731749,0.26825097,56.5,-137.9420377,0.077771924,0.066646491,847.5,-2069.130565,In-Between
CHONP,ConHC,267.0327557,0.777777778,0.8,12,10,7,68.44285714,266.7345845,0.265415468,68.44285714,-142.7417434,0.073225234,0.065738958,958.2,-1998.384408,In-Between
CHOS,Lignin,267.03333,0.166666667,0.411764706,7,2,1,60.3,266.7351582,0.264841815,60.3,-142.7987037,0.096413572,0.080495702,723.6,-1713.584445,Satellite
CHOS,AminoSugar,267.0366197,0,0,2,-3,-5,66.63333333,266.7384443,0.261555728,66.63333333,-150.8931472,0.12337688,0.10102563,599.7,-1358.038324,In-Between
CHOSP,AminoSugar,267.0460298,0,0,2,-3,-5,91.96666667,266.7478438,0.252156224,91.96666667,-165.5136572,0.080551064,0.06923758,827.7,-1489.622915,In-Between
CHO,Lignin,267.0510336,0,0.411764706,7,0,0,55.55,266.7528421,0.247157943,55.55,-137.5602429,0.097399864,0.083721308,666.6,-1650.722915,Satellite
CHOS,Carb,267.0543943,0,0,2,-5,-6,60.3,266.7561989,0.243801054,60.3,-143.9085327,0.128551429,0.106804237,542.7,-1295.176794,In-Between
CHON,Lignin,267.0622941,0,0.333333333,7,1,-1,44.75454545,266.7640899,0.235910072,44.75454545,-125.9573307,0.110836892,0.100323216,492.3,-1385.530638,Satellite
CHO,ConHC,267.0663132,0.583333333,0.642857143,11,7,7,67.425,266.7681046,0.231895418,67.425,-142.3326776,0.067051481,0.058339005,1078.8,-2277.322842,In-Between
CHONP,UnsatHC,267.0692914,0.636363636,0.652173913,11,10,7,79.3,266.7710795,0.228920549,79.3,-147.1051123,0.058090811,0.052740554,1189.5,-2206.576685,In-Between
CHOS,Lignin,267.0696979,0.125,0.3,6,2,1,73.45384615,266.7714855,0.228514464,73.45384615,-147.8289786,0.072896622,0.065185337,954.9,-1921.776722,Satellite
CHON,Lignin,267.0735078,0,0.142857143,7,2,-2,31.8,266.7752912,0.224708844,31.8,-112.0338361,0.134503539,0.125112112,318,-1120.338361,Satellite
CHO,Lignin,267.0874299,0,0.3,6,0,0,69.06923077,266.7891977,0.210802308,69.06923077,-142.9934763,0.077622135,0.070183429,897.9,-1858.915192,Satellite
CHOS,AminoSugar,267.0908069,0,0,1,-5,-6,77.4,266.792571,0.20742904,77.4,-150.3369071,0.089549361,0.079881891,774,-1503.369071,In-Between
CHON,Lignin,267.0986455,0,0.2,6,1,-1,60.3,266.8004007,0.199599275,60.3,-132.8102429,0.096413572,0.086582467,723.6,-1593.722915,Satellite
CHONP,Lipid,267.1016284,0,0,6,4,-1,75.84545455,266.8033803,0.196619708,75.84545455,-138.4524325,0.083245942,0.07783038,834.3,-1522.976758,Core
CHO,Lignin,267.1026155,0.5,0.548387097,10,7,7,77.06470588,266.8043664,0.195633634,77.06470588,-146.2067717,0.052930403,0.048016116,1310.1,-2485.515119,Satellite
CHOS,Lignin,267.1060484,0.1,0.217391304,5,2,1,84.72857143,266.8077954,0.192204636,84.72857143,-152.1406427,0.057548713,0.051705504,1186.2,-2129.968998,Satellite
CHOS,Lipid,267.1094025,0,0,0,-3,-5,96.57272727,266.8111457,0.18885427,96.57272727,-161.3111707,0.061567692,0.054384075,1062.3,-1774.422878,Core
CHON,Other,267.119844,0,0,1,-6,-8,60.3,266.8215756,0.178424386,60.3,-130.5905849,0.128551429,0.119031929,542.7,-1175.315264,Satellite
CHO,Lignin,267.123805,0,0.217391304,5,0,0,80.65714286,266.8255322,0.174467834,80.65714286,-147.6505335,0.061035586,0.055440469,1129.2,-2067.107468,Satellite
CHOS,Protein,267.1272249,0,0,0,-5,-6,91.39090909,266.8289483,0.171051736,91.39090909,-155.5964862,0.066465047,0.05961282,1005.3,-1711.561348,In-Between
CHO,Lipid,267.1601848,0,0.153846154,4,0,0,90.7,266.8618714,0.138128613,90.7,-151.6866497,0.049237393,0.044859676,1360.5,-2275.299745,Core
CHO,UnsatHC,267.1754761,0.388888889,0.405405405,8,7,7,93.3,266.8771456,0.122854443,93.3,-152.7315617,0.037414234,0.034109847,1772.7,-2901.899673,In-Between
CHO,Lipid,267.1965985,0,0.103448276,3,0,0,99.4875,266.8982444,0.101755601,99.4875,-155.2182514,0.040524394,0.036994179,1591.8,-2483.492022,Core
CHO,Lipid,267.2693185,0,0.028571429,1,0,0,114.1333333,266.9708832,0.029116816,114.1333333,-161.1042542,0.02873542,0.02628062,2054.4,-2899.876576,Core
CHONS,ConHC,267.9921556,0,0.6,8,2,0,31.8,267.6929132,0.307086787,31.8,-128.0153734,0.134503539,0.11385361,318,-1280.153734,In-Between
CHON,ConHC,268.0099555,0,0.6,8,0,-1,26.1,267.7106932,0.289306838,26.1,-121.7292204,0.140794973,0.120256165,261,-1217.292204,In-Between
CHONS,Lignin,268.0108443,0.2,0.384615385,7,4,1,55.11818182,267.711581,0.288418956,55.11818182,-141.0188674,0.106343645,0.090016129,606.3,-1551.207541,Satellite
CHON,ConHC,268.0211667,0,0.6,8,1,-2,9.633333333,267.7218919,0.278108096,9.633333333,-105.7888808,0.179965909,0.156372351,86.7,-952.0999272,In-Between
CHONS,Lignin,268.0285092,0,0.384615385,7,2,0,49.93636364,267.7292261,0.270773854,49.93636364,-135.3041828,0.107276498,0.094059404,549.3,-1488.346011,Satellite
CHONS,Lignin,268.0286442,0,0.384615385,7,2,0,49.93636364,267.7293611,0.270638932,49.93636364,-135.3041828,0.107276498,0.094059404,549.3,-1488.346011,Satellite
CHONP,Lignin,268.0381655,0,0.384615385,7,2,0,70.66363636,267.7388717,0.261128341,70.66363636,-147.2664183,0.089664152,0.079899698,777.3,-1619.930601,Satellite
CHONS,ConHC,268.0438682,0.636363636,0.666666667,11,9,7,64.1,267.744568,0.255431993,64.1,-140.9963959,0.076424082,0.064085897,961.5,-2114.945938,In-Between
CHON,Lignin,268.0462977,0,0.384615385,7,0,-1,44.75454545,267.7469948,0.253005184,44.75454545,-129.5894983,0.110836892,0.098480154,492.3,-1425.484481,Satellite
CHONS,Carb,268.0496688,0,0,2,-5,-7,46.05,267.7503622,0.249637835,46.05,-133.7422951,0.150975025,0.13201201,368.4,-1069.938361,In-Between
CHON,Lignin,268.0574154,0,0.25,7,1,-2,31.8,267.7581001,0.241899867,31.8,-116.0292204,0.134503539,0.122204891,318,-1160.292204,Satellite
CHON,Lignin,268.0575967,0,0.25,7,1,-2,31.8,267.7582812,0.241718779,31.8,-116.0292204,0.134503539,0.122204891,318,-1160.292204,Satellite
CHON,ConHC,268.061664,0.6,0.666666667,11,7,6,60.3,267.762344,0.237656026,60.3,-136.8056272,0.077130858,0.06611801,904.5,-2052.084408,In-Between
CHONS,Lignin,268.0649786,0,0.25,6,2,0,65.05,267.7656548,0.234345185,65.05,-141.3781907,0.095298639,0.079765744,780.6,-1696.538288,Satellite
CHON,Other,268.0673643,0,0,2,-7,-8,38.925,267.7680379,0.231962104,38.925,-125.8846038,0.159134333,0.140862924,311.4,-1007.076831,Satellite
CHONP,Other,268.0705113,0,0,2,-4,-8,60.3,267.7711813,0.228818658,60.3,-133.7615249,0.165280409,0.146463161,422.1,-936.3306741,Satellite
CHONS,UnsatHC,268.0802278,0.538461538,0.555555556,10,9,7,74.55,267.780887,0.21911297,74.55,-145.1961385,0.058305045,0.052840263,1192.8,-2323.138215,In-Between
CHON,Lignin,268.08266,0,0.25,6,0,-1,60.3,267.7833165,0.216683512,60.3,-136.1397298,0.096413572,0.08289001,723.6,-1633.676758,Satellite
CHONP,UnsatHC,268.0895576,0.538461538,0.555555556,10,9,7,88.8,267.7902064,0.209793561,88.8,-153.4201753,0.047460615,0.042753486,1420.8,-2454.722805,In-Between
CHON,Lignin,268.0938811,0,0.090909091,6,1,-2,49.93636364,267.7945251,0.205474888,49.93636364,-124.4076801,0.107276498,0.099158331,549.3,-1368.484481,Satellite
CHON,Carb,268.1038279,0,0,1,-7,-8,60.3,267.8044607,0.195539276,60.3,-135.0299008,0.128551429,0.111888828,542.7,-1215.269108,In-Between
